# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 18:41:44,494 - INFO - Active player count changed:
2025-03-29 18:41:44,494 - INFO - UI players: 4 - ['ai-Bot 1', 'ai-Bot 2', 'ai-Bot 3', 'ai-Bot 4']
2025-03-29 18:41:44,495 - INFO - Logic players: 4 - ['ai-Bot 1', 'ai-Bot 2', 'ai-Bot 3', 'ai-Bot 4']
2025-03-29 18:41:44,935 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:44,935 - INFO - Dice roll: (2, 6) (Total: 8)
2025-03-29 18:41:44,935 - INFO - Current player: ai-Bot 2
2025-03-29 18:41:44,935 - INFO - Current position: 1
2025-03-29 18:41:44,935 - INFO - Landing on position: 1
2025-03-29 18:41:44,935 - INFO - Landed on property: Go
2025-03-29 18:41:44,935 - INFO - Property owner: None
2025-03-29 18:41:44,935 - INFO - Property already owned or not purchasable
2025-03-29 18:41:44,957 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:41:45,457 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:45,457 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:45,457 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:45,458 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:45,458 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:41:45,458 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:45,458 - INFO - Current mood: -0.3
2025-03-29 18:41:45,458 - INFO - Lap count for ai-Bot 2: 1
2025-03-29 18:41:45,458 - INFO - Player.move: ai-Bot 2 from 1 to 8 (7 steps)
2025-03-29 18:41:45,458 - INFO - Generated move path for ai-Bot 2: [2, 3, 4, 5, 6, 7, 8]
2025-03-29 18:41:45,458 - INFO - Player.start_move: ai-Bot 2 from 1 to 8 via path [2, 3, 4, 5, 6, 7, 8]
2025-03-29 18:41:45,458 - INFO - Starting animation for ai-Bot 2 to move 7 spaces from 1 to 8
2025-03-29 18:41:45,458 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:45,526 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:41:45,526 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:41:45,526 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:41:45,526 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:45,526 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:45,526 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:45,526 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:45,526 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:41:45,526 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:45,526 - INFO - Current mood: -0.3
2025-03-29 18:41:45,526 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:45,552 - INFO - Final state: ROLL
2025-03-29 18:41:45,552 - INFO - === End Dice Roll Debug ===
2025-03-29 18:41:45,841 - DEBUG - Current game state: ROLL
2025-03-29 18:41:46,468 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:46,469 - INFO - Dice roll: (2, 5) (Total: 7)
2025-03-29 18:41:46,469 - INFO - Current player: ai-Bot 3
2025-03-29 18:41:46,469 - INFO - Current position: 1
2025-03-29 18:41:46,469 - INFO - Landing on position: 1
2025-03-29 18:41:46,469 - INFO - Landed on property: Go
2025-03-29 18:41:46,469 - INFO - Property owner: None
2025-03-29 18:41:46,469 - INFO - Property already owned or not purchasable
2025-03-29 18:41:46,491 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:41:46,990 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:46,990 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:46,990 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:46,990 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:46,990 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:41:46,990 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:46,990 - INFO - Current mood: -0.3
2025-03-29 18:41:46,991 - INFO - Lap count for ai-Bot 3: 1
2025-03-29 18:41:46,991 - INFO - Player.move: ai-Bot 3 from 1 to 11 (10 steps)
2025-03-29 18:41:46,991 - INFO - Generated move path for ai-Bot 3: [2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
2025-03-29 18:41:46,991 - INFO - Player.start_move: ai-Bot 3 from 1 to 11 via path [2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
2025-03-29 18:41:46,991 - INFO - Starting animation for ai-Bot 3 to move 10 spaces from 1 to 11
2025-03-29 18:41:46,991 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:47,067 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:41:47,067 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:41:47,067 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:41:47,067 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:47,067 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:47,067 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:47,067 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:47,067 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:41:47,067 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:47,067 - INFO - Current mood: -0.3
2025-03-29 18:41:47,068 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:47,106 - INFO - Final state: ROLL
2025-03-29 18:41:47,106 - INFO - === End Dice Roll Debug ===
2025-03-29 18:41:47,521 - DEBUG - Current game state: ROLL
2025-03-29 18:41:48,017 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:48,017 - INFO - Dice roll: (4, 6) (Total: 10)
2025-03-29 18:41:48,017 - INFO - Current player: ai-Bot 4
2025-03-29 18:41:48,017 - INFO - Current position: 1
2025-03-29 18:41:48,017 - INFO - Landing on position: 1
2025-03-29 18:41:48,017 - INFO - Landed on property: Go
2025-03-29 18:41:48,017 - INFO - Property owner: None
2025-03-29 18:41:48,017 - INFO - Property already owned or not purchasable
2025-03-29 18:41:48,040 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:41:48,539 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:48,539 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:48,539 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:48,540 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:48,540 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:41:48,540 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:48,540 - INFO - Current mood: -0.3
2025-03-29 18:41:48,540 - INFO - Lap count for ai-Bot 4: 1
2025-03-29 18:41:48,540 - INFO - [GAME] ai-Bot 4 paid £200 Income Tax
2025-03-29 18:41:48,540 - INFO - Showing tax popup: ai-Bot 4 paid £200 for Income Tax
2025-03-29 18:41:48,540 - INFO - Processing message: ai-Bot 4 paid £200 Income Tax
2025-03-29 18:41:48,540 - INFO - Player.move: ai-Bot 4 from 1 to 5 (4 steps)
2025-03-29 18:41:48,540 - INFO - Generated move path for ai-Bot 4: [2, 3, 4, 5]
2025-03-29 18:41:48,540 - INFO - Player.start_move: ai-Bot 4 from 1 to 5 via path [2, 3, 4, 5]
2025-03-29 18:41:48,540 - INFO - Starting animation for ai-Bot 4 to move 4 spaces from 1 to 5
2025-03-29 18:41:48,540 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:48,559 - INFO - Money synchronized for ai-Bot 4: 1500 -> 1300
2025-03-29 18:41:48,608 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:41:48,608 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:41:48,608 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:41:48,608 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:48,608 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:48,608 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:48,608 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:48,608 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:41:48,608 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:48,608 - INFO - Current mood: -0.3
2025-03-29 18:41:48,608 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:48,641 - INFO - Final state: ROLL
2025-03-29 18:41:48,641 - INFO - === End Dice Roll Debug ===
2025-03-29 18:41:48,879 - DEBUG - Current game state: ROLL
2025-03-29 18:41:49,567 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:49,568 - INFO - Dice roll: (2, 2) (Total: 4)
2025-03-29 18:41:49,568 - INFO - Current player: ai-Bot 4
2025-03-29 18:41:49,568 - INFO - Current position: 5
2025-03-29 18:41:49,568 - INFO - Landing on position: 5
2025-03-29 18:41:49,568 - INFO - Landed on property: Income Tax
2025-03-29 18:41:49,568 - INFO - Property owner: None
2025-03-29 18:41:49,568 - INFO - Property already owned or not purchasable
2025-03-29 18:41:49,590 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:41:50,089 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:50,089 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:50,090 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:50,090 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:50,090 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:41:50,090 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:50,090 - INFO - Current mood: -0.3
2025-03-29 18:41:50,090 - INFO - Lap count for ai-Bot 4: 2
2025-03-29 18:41:50,090 - INFO - Player.move: ai-Bot 4 from 5 to 15 (10 steps)
2025-03-29 18:41:50,090 - INFO - Generated move path for ai-Bot 4: [6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
2025-03-29 18:41:50,090 - INFO - Player.start_move: ai-Bot 4 from 5 to 15 via path [6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
2025-03-29 18:41:50,090 - INFO - Starting animation for ai-Bot 4 to move 10 spaces from 5 to 15
2025-03-29 18:41:50,090 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:50,179 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:41:50,179 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:41:50,179 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:41:50,180 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:50,180 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:50,180 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:50,180 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:50,180 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:41:50,180 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:50,180 - INFO - Current mood: -0.3
2025-03-29 18:41:50,180 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:50,207 - INFO - Final state: ROLL
2025-03-29 18:41:50,207 - INFO - === End Dice Roll Debug ===
2025-03-29 18:41:50,611 - DEBUG - Current game state: ROLL
2025-03-29 18:41:51,107 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:51,107 - INFO - Dice roll: (4, 6) (Total: 10)
2025-03-29 18:41:51,107 - INFO - Current player: ai-Bot 1
2025-03-29 18:41:51,107 - INFO - Current position: 9
2025-03-29 18:41:51,107 - INFO - Landing on position: 9
2025-03-29 18:41:51,107 - INFO - Landed on property: Potter Avenue
2025-03-29 18:41:51,107 - INFO - Property owner: None
2025-03-29 18:41:51,107 - INFO - Unowned property - initiating buy sequence
2025-03-29 18:41:51,107 - INFO - Property price: £100
2025-03-29 18:41:51,107 - INFO - Player money: £1500
2025-03-29 18:41:51,107 - INFO - Player has not completed a circuit - cannot buy property
2025-03-29 18:41:51,129 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:41:51,628 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:51,628 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:51,628 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:51,628 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:51,628 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:41:51,628 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:51,629 - INFO - Current mood: -0.3
2025-03-29 18:41:51,629 - INFO - Lap count for ai-Bot 1: 2
2025-03-29 18:41:51,629 - INFO - Player.move: ai-Bot 1 from 9 to 17 (8 steps)
2025-03-29 18:41:51,629 - INFO - Generated move path for ai-Bot 1: [10, 11, 12, 13, 14, 15, 16, 17]
2025-03-29 18:41:51,629 - INFO - Player.start_move: ai-Bot 1 from 9 to 17 via path [10, 11, 12, 13, 14, 15, 16, 17]
2025-03-29 18:41:51,629 - INFO - Starting animation for ai-Bot 1 to move 8 spaces from 9 to 17
2025-03-29 18:41:51,629 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:52,050 - DEBUG - Current game state: ROLL
2025-03-29 18:41:52,186 - WARNING - AI player turn timeout reached after 10.0 seconds
2025-03-29 18:41:52,186 - WARNING - Forcing AI player ai-Bot 2 to skip their turn due to timeout
2025-03-29 18:41:52,186 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:41:52,721 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:52,721 - INFO - Dice roll: (6, 2) (Total: 8)
2025-03-29 18:41:52,721 - INFO - Current player: ai-Bot 3
2025-03-29 18:41:52,721 - INFO - Current position: 11
2025-03-29 18:41:52,721 - INFO - Landing on position: 11
2025-03-29 18:41:52,721 - INFO - Landed on property: Jail/Just visiting
2025-03-29 18:41:52,721 - INFO - Property owner: None
2025-03-29 18:41:52,721 - INFO - Property already owned or not purchasable
2025-03-29 18:41:52,745 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:41:53,245 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:53,245 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:53,245 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:53,245 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:53,245 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:41:53,245 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:53,246 - INFO - Current mood: -0.3
2025-03-29 18:41:53,246 - INFO - Lap count for ai-Bot 3: 2
2025-03-29 18:41:53,246 - INFO - Player.move: ai-Bot 3 from 11 to 17 (6 steps)
2025-03-29 18:41:53,246 - INFO - Generated move path for ai-Bot 3: [12, 13, 14, 15, 16, 17]
2025-03-29 18:41:53,246 - INFO - Player.start_move: ai-Bot 3 from 11 to 17 via path [12, 13, 14, 15, 16, 17]
2025-03-29 18:41:53,246 - INFO - Starting animation for ai-Bot 3 to move 6 spaces from 11 to 17
2025-03-29 18:41:53,246 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:53,309 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:41:53,309 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:41:53,309 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:41:53,309 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:53,309 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:53,309 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:53,309 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:53,309 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:41:53,309 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:53,309 - INFO - Current mood: -0.3
2025-03-29 18:41:53,309 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:53,337 - INFO - Final state: ROLL
2025-03-29 18:41:53,337 - INFO - === End Dice Roll Debug ===
2025-03-29 18:41:53,631 - DEBUG - Current game state: ROLL
2025-03-29 18:41:54,260 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:54,260 - INFO - Dice roll: (5, 1) (Total: 6)
2025-03-29 18:41:54,260 - INFO - Current player: ai-Bot 4
2025-03-29 18:41:54,260 - INFO - Current position: 15
2025-03-29 18:41:54,261 - INFO - Landing on position: 15
2025-03-29 18:41:54,261 - INFO - Landed on property: Rey Lane
2025-03-29 18:41:54,261 - INFO - Property owner: None
2025-03-29 18:41:54,261 - INFO - Unowned property - initiating buy sequence
2025-03-29 18:41:54,261 - INFO - Property price: £160
2025-03-29 18:41:54,261 - INFO - Player money: £1300
2025-03-29 18:41:54,261 - INFO - Player has not completed a circuit - cannot buy property
2025-03-29 18:41:54,283 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:41:54,782 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:54,783 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:54,783 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:54,783 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:54,783 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:41:54,783 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:54,783 - INFO - Current mood: -0.3
2025-03-29 18:41:54,783 - INFO - Lap count for ai-Bot 4: 3
2025-03-29 18:41:54,783 - INFO - Player.move: ai-Bot 4 from 15 to 25 (10 steps)
2025-03-29 18:41:54,784 - INFO - Generated move path for ai-Bot 4: [16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
2025-03-29 18:41:54,784 - INFO - Player.start_move: ai-Bot 4 from 15 to 25 via path [16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
2025-03-29 18:41:54,784 - INFO - Starting animation for ai-Bot 4 to move 10 spaces from 15 to 25
2025-03-29 18:41:54,784 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:55,265 - DEBUG - Current game state: ROLL
2025-03-29 18:41:55,791 - INFO - === Dice Roll Debug ===
2025-03-29 18:41:55,791 - INFO - Dice roll: (6, 4) (Total: 10)
2025-03-29 18:41:55,791 - INFO - Current player: ai-Bot 1
2025-03-29 18:41:55,791 - INFO - Current position: 17
2025-03-29 18:41:55,791 - INFO - Landing on position: 17
2025-03-29 18:41:55,791 - INFO - Landed on property: Bishop Drive
2025-03-29 18:41:55,791 - INFO - Property owner: None
2025-03-29 18:41:55,791 - INFO - Unowned property - initiating buy sequence
2025-03-29 18:41:55,791 - INFO - Property price: £180
2025-03-29 18:41:55,791 - INFO - Player money: £1500
2025-03-29 18:41:55,791 - INFO - Player has not completed a circuit - cannot buy property
2025-03-29 18:41:55,813 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:41:56,312 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:41:56,312 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:41:56,312 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:41:56,312 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:41:56,312 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:41:56,313 - INFO - AI type: HardAIPlayer
2025-03-29 18:41:56,313 - INFO - Current mood: -0.3
2025-03-29 18:41:56,313 - INFO - Lap count for ai-Bot 1: 3
2025-03-29 18:41:56,313 - INFO - Player.move: ai-Bot 1 from 17 to 22 (5 steps)
2025-03-29 18:41:56,313 - INFO - Generated move path for ai-Bot 1: [18, 19, 20, 21, 22]
2025-03-29 18:41:56,313 - INFO - Player.start_move: ai-Bot 1 from 17 to 22 via path [18, 19, 20, 21, 22]
2025-03-29 18:41:56,313 - INFO - Starting animation for ai-Bot 1 to move 5 spaces from 17 to 22
2025-03-29 18:41:56,313 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:41:56,703 - DEBUG - Current game state: ROLL
